test_fn	lane	reason
<site:tests/code_ui_remote_approval_matrix.rs:56>	global	mutates process-wide environment (set_var/remove_var), or is an attribute inside a macro_rules! body that cannot be attributed to one function; fail-closed
<site:tests/code_ui_remote_generation_matrix.rs:56>	global	mutates process-wide environment (set_var/remove_var), or is an attribute inside a macro_rules! body that cannot be attributed to one function; fail-closed
<site:tests/code_ui_remote_lease_matrix.rs:40>	global	mutates process-wide environment (set_var/remove_var), or is an attribute inside a macro_rules! body that cannot be attributed to one function; fail-closed
<site:tests/code_ui_remote_model_generation_matrix.rs:86>	global	mutates process-wide environment (set_var/remove_var), or is an attribute inside a macro_rules! body that cannot be attributed to one function; fail-closed
<site:tests/code_ui_remote_security_matrix.rs:57>	global	mutates process-wide environment (set_var/remove_var), or is an attribute inside a macro_rules! body that cannot be attributed to one function; fail-closed
<site:tests/code_ui_remote_sse_matrix.rs:46>	global	mutates process-wide environment (set_var/remove_var), or is an attribute inside a macro_rules! body that cannot be attributed to one function; fail-closed
<site:tests/code_ui_remote_state_matrix.rs:52>	global	mutates process-wide environment (set_var/remove_var), or is an attribute inside a macro_rules! body that cannot be attributed to one function; fail-closed
agent_checkpoint_rewind_dry_run_and_apply_restore_worktree_only	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
agent_checkpoint_subagent_scope_listed_and_linked	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
agent_remove_gemini_uninstalls_legacy_hooks_idempotent	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
agent_remove_preserves_user_hook_entries	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
api_status_envelope_honors_status_config_defaults	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
api_warning_concurrent_isolated	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
api_warning_no_global_exit_pollution	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
api_warning_survives_await	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
branch_already_exists_with_track_returns_conflict	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
checkout_restore_rejects_sha1_hash_in_sha256_repo	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
cherry_pick_state_roundtrip_persists_and_clears	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
chunking_large_transcript_splits_line_safe	lane:env	mutates process-wide environment via set_var/remove_var (composable env lane)
cloud_full_workflow_end_to_end	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
cloud_sync_name_conflict	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
cloud_tombstone_propagates_for_agent_capture	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
concurrent_reclaims_hand_out_only_the_fence_they_wrote	lane:workspace_failpoints	installs process-wide failpoints
d1_batch	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
d1_connection	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
d1_ensure_table	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
d1_upsert_and_query	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
discovery_reference_restores_current_dir_after_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
discovery_skips_builtin_slug_impersonation	lane:env	mutates process-wide PATH via set_var/remove_var (composable env lane)
fsck_heal_restores_object_from_durable_tier	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
gc_ten_thousand_objects_within_budget	lane:hash_kind+cwd	sets the process-wide hash kind and changes the process working directory (mixed resources keep both lanes)
get_best_effort_reads_value_inside_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
get_best_effort_returns_err_outside_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
