file	fn	attr	touches	reason
src/cli.rs	background_index_failures_warn_unless_command_owns_stricter_barrier	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:background_index_failures_warn_unless_command_owns_stricter_barrier,report_background_index_update_outcome,sequencer_control_mapping_matches_the_cli_grammar,sequencer_control_for,destructive_agent_clean_requires_a_complete_object_index,command_requires_complete_object_index,cherry_pick_short_gpg_sign_survives_root_cli_parsing,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags,no_subcommand_shows_help_without_error_prefix,verify_cli,parse_error_shows_import_hint,classify_parse_error,clap_alias_br_resolves_to_branch,clap_alias_cfg_resolves_to_config,index_pack_progress_rewrite_keeps_pack_positional,rewrite_index_pack_progress_args,index_pack_no_progress_rewrite_uses_global_none_mode,worktree_umount_preflight_does_not_require_repo,command_preflight,hash_object_read_only_preflight_skips_schema_guard,root_after_help_lists_every_visible_command,clap_fuzzy_suggests_similar_command,parse_async_resets_warning_tracker_before_dispatch,sync_data_flag_enables_durability_hook,read_policy_resolves_from_flag_and_env,max_connections_resolves_from_flag_and_env,code_repo_flag_uses_target_repo_during_preflight,detects_help_error_codes_topic,is_error_codes_help_topic,shell_quote_path_uses_posix_single_quote_escaping,shell_quote_path,shell_quote_path_uses_windows_double_quotes,literal_pathspecs_is_global_and_last_flag_wins,is_top_level_unknown_command,top_level_unknown_command_hints,parse_error_components,removed_code_claudecode_hints,find_subcommand_index,repo_hash_kind_without_schema_guard,sha1_without_repo,repo_resolution_error,repair_invocation_refused_without_confirmation,repo,mutates_worktree_state,publishes_object_references,shell_quote_text
src/cli.rs	cherry_pick_short_gpg_sign_survives_root_cli_parsing	none	none	none;callees:cherry_pick_short_gpg_sign_survives_root_cli_parsing
src/cli.rs	clap_alias_br_resolves_to_branch	none	none	none;callees:clap_alias_br_resolves_to_branch
src/cli.rs	clap_alias_cfg_resolves_to_config	none	none	none;callees:clap_alias_cfg_resolves_to_config
src/cli.rs	clap_fuzzy_suggests_similar_command	none	none	none;callees:clap_fuzzy_suggests_similar_command,classify_parse_error,is_top_level_unknown_command,top_level_unknown_command_hints,parse_error_components,removed_code_claudecode_hints,find_subcommand_index,parse_error_hints,push_unique_hint
src/cli.rs	code_repo_flag_uses_target_repo_during_preflight	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:code_repo_flag_uses_target_repo_during_preflight,command_preflight,repo_hash_kind_without_schema_guard,sha1_without_repo,repo_resolution_error,repair_invocation_refused_without_confirmation,repo,mutates_worktree_state,publishes_object_references,repo_not_found_error
src/cli.rs	destructive_agent_clean_requires_a_complete_object_index	none	none	none;callees:destructive_agent_clean_requires_a_complete_object_index,command_requires_complete_object_index
src/cli.rs	detects_help_error_codes_topic	none	none	none;callees:detects_help_error_codes_topic,is_error_codes_help_topic,find_subcommand_index
src/cli.rs	hash_object_read_only_preflight_skips_schema_guard	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:hash_object_read_only_preflight_skips_schema_guard,command_preflight,repo_hash_kind_without_schema_guard,sha1_without_repo,repo_resolution_error,repair_invocation_refused_without_confirmation,repo,mutates_worktree_state,publishes_object_references,repo_not_found_error
src/cli.rs	index_pack_no_progress_rewrite_uses_global_none_mode	none	none	none;callees:index_pack_no_progress_rewrite_uses_global_none_mode,rewrite_index_pack_progress_args,find_subcommand_index
src/cli.rs	index_pack_progress_rewrite_keeps_pack_positional	none	none	none;callees:index_pack_progress_rewrite_keeps_pack_positional,rewrite_index_pack_progress_args,find_subcommand_index
src/cli.rs	literal_pathspecs_is_global_and_last_flag_wins	none	none	none;callees:literal_pathspecs_is_global_and_last_flag_wins
src/cli.rs	max_connections_resolves_from_flag_and_env	unkeyed	env	unkeyed+touch;env:ScopedEnvVar;callees:max_connections_resolves_from_flag_and_env,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags
src/cli.rs	no_subcommand_shows_help_without_error_prefix	none	none	none;callees:no_subcommand_shows_help_without_error_prefix
src/cli.rs	parse_async_resets_warning_tracker_before_dispatch	unkeyed	none	unkeyed;callees:parse_async_resets_warning_tracker_before_dispatch,prepare_cli_invocation_state
src/cli.rs	parse_error_shows_import_hint	none	none	none;callees:parse_error_shows_import_hint,classify_parse_error,is_top_level_unknown_command,top_level_unknown_command_hints,parse_error_components,removed_code_claudecode_hints,find_subcommand_index,parse_error_hints,push_unique_hint
src/cli.rs	read_policy_resolves_from_flag_and_env	unkeyed	env	unkeyed+touch;env:ScopedEnvVar;callees:read_policy_resolves_from_flag_and_env,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags
src/cli.rs	root_after_help_lists_every_visible_command	none	none	none;callees:root_after_help_lists_every_visible_command
src/cli.rs	sequencer_control_mapping_matches_the_cli_grammar	none	cwd	none+touch;cwd;callees:sequencer_control_mapping_matches_the_cli_grammar,sequencer_control_for
src/cli.rs	shell_quote_path_uses_posix_single_quote_escaping	none	none	none;callees:shell_quote_path_uses_posix_single_quote_escaping,shell_quote_path,shell_quote_text
src/cli.rs	shell_quote_path_uses_windows_double_quotes	none	none	none;callees:shell_quote_path_uses_windows_double_quotes,shell_quote_path,shell_quote_text
src/cli.rs	sync_data_flag_enables_durability_hook	unkeyed	env	unkeyed+touch;env:ScopedEnvVar;callees:sync_data_flag_enables_durability_hook,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags
src/cli.rs	verify_cli	none	none	none;callees:verify_cli
src/cli.rs	worktree_umount_preflight_does_not_require_repo	none	none	none;callees:worktree_umount_preflight_does_not_require_repo,command_preflight,repo_hash_kind_without_schema_guard,sha1_without_repo,repo_resolution_error,repair_invocation_refused_without_confirmation,repo,mutates_worktree_state,publishes_object_references,repo_not_found_error
src/command/account.rs	generated_user_code_uses_approved_alphabet	none	none	none;callees:generated_user_code_uses_approved_alphabet,user_code
src/command/account.rs	login_json_view_omits_session_token	none	none	none;callees:login_json_view_omits_session_token
src/command/account.rs	loopback_callback_page_sets_browser_title	none	none	none;callees:loopback_callback_page_sets_browser_title,loopback_response_html
src/command/account.rs	normalize_host_accepts_https_origin_and_loopback_http	none	none	none;callees:normalize_host_accepts_https_origin_and_loopback_http,normalize_host,host_is_loopback
src/command/account.rs	normalize_host_rejects_paths_and_non_loopback_http	none	none	none;callees:normalize_host_rejects_paths_and_non_loopback_http,normalize_host,host_is_loopback
src/command/account.rs	origin_loopback_detection_matches_local_test_hosts	none	none	none;callees:origin_loopback_detection_matches_local_test_hosts,origin_is_loopback,host_is_loopback
src/command/account.rs	pkce_challenge_is_base64url_sha256	none	none	none;callees:pkce_challenge_is_base64url_sha256,pkce_challenge
src/command/add.rs	add_error_display_pins_static_message_variants	none	none	none;callees:add_error_display_pins_static_message_variants
src/command/add.rs	add_output_total_and_empty	none	none	none;callees:add_output_total_and_empty,empty,total_staged
src/command/add.rs	test_args_accepts_resolved	none	none	none;callees:test_args_accepts_resolved
src/command/add.rs	test_args_conflict_with_refresh	none	none	none;callees:test_args_conflict_with_refresh
src/command/add.rs	test_conflict_marker_line_matches_git	none	none	none;callees:test_conflict_marker_line_matches_git,is_conflict_marker_line
src/command/add.rs	test_conflict_markers_stop_on_binary	none	none	none;callees:test_conflict_markers_stop_on_binary,file_has_conflict_markers,is_conflict_marker_line,line_is_binary
src/command/add.rs	test_pathspec_looks_like_glob	none	env	none+touch;env:LIBRA_TEST;callees:test_pathspec_looks_like_glob,pathspec_looks_like_glob
src/command/add.rs	test_stdout_is_tty_for_add_respects_test_gate	none	env	none+touch;env:LIBRA_TEST_ENV;callees:test_stdout_is_tty_for_add_respects_test_gate,stdout_is_tty_for_add
src/command/agent/checkpoint.rs	lookup_truncation_support_matches_apply_decision	none	none	none;callees:lookup_truncation_support_matches_apply_decision,fresh_db,lookup_truncation_support
src/command/agent/checkpoint.rs	page_cursor_rejects_malformed_values	none	none	none;callees:page_cursor_rejects_malformed_values
src/command/agent/checkpoint.rs	page_cursor_round_trips	none	none	none;callees:page_cursor_round_trips
src/command/agent/checkpoint.rs	page_limit_defaults_clamps_and_floors	none	none	none;callees:page_limit_defaults_clamps_and_floors
src/command/agent/checkpoint.rs	paginated_list_queries_hit_keyset_indexes	none	none	none;callees:paginated_list_queries_hit_keyset_indexes,fresh_db
src/command/agent/checkpoint.rs	rewind_truncate_drops_post_boundary_lines_for_claude_code	none	none	none;callees:rewind_truncate_drops_post_boundary_lines_for_claude_code,fresh_db,truncate_agent_transcript_for_checkpoint_with_conn,as_json
src/command/agent/checkpoint.rs	rewind_truncate_skips_unsupported_agent_kind	none	none	none;callees:rewind_truncate_skips_unsupported_agent_kind,fresh_db,truncate_agent_transcript_for_checkpoint_with_conn,as_json
src/command/agent/checkpoint.rs	rewind_truncate_skips_when_no_transcript_path_in_metadata	none	none	none;callees:rewind_truncate_skips_when_no_transcript_path_in_metadata,fresh_db,truncate_agent_transcript_for_checkpoint_with_conn
src/command/agent/clean.rs	a_manifestless_run_is_only_counted_under_dry_run	none	none	none;callees:a_manifestless_run_is_only_counted_under_dry_run,gc_expired_findings_runs,read_run_retention_meta,reclaim_findings_objects
src/command/agent/clean.rs	a_manifestless_run_is_retired_only_when_past_the_cutoff	none	none	none;callees:a_manifestless_run_is_retired_only_when_past_the_cutoff,write_run_raw,gc_expired_findings_runs,read_run_retention_meta,reclaim_findings_objects
src/command/agent/clean.rs	findings_gc_reclaims_unreferenced_blobs_but_never_reachable_ones	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:findings_gc_reclaims_unreferenced_blobs_but_never_reachable_ones,gc_expired_findings_runs,read_run_retention_meta,reclaim_findings_objects
src/command/agent/clean.rs	foreign_kind_and_corrupt_terminal_state_are_skipped	none	none	none;callees:foreign_kind_and_corrupt_terminal_state_are_skipped,write_run_raw,gc_expired_stderr_logs,stderr_exists,read_run_retention_meta,prune_stderr_logs_in
src/command/agent/clean.rs	investigate_terminal_state_is_recognized	none	none	none;callees:investigate_terminal_state_is_recognized,write_run_raw,gc_expired_stderr_logs,stderr_exists,read_run_retention_meta,prune_stderr_logs_in
src/command/agent/clean.rs	missing_agent_runs_dir_is_noop	none	none	none;callees:missing_agent_runs_dir_is_noop,gc_expired_stderr_logs,read_run_retention_meta,prune_stderr_logs_in
src/command/agent/clean.rs	missing_or_undatable_runs_are_skipped_fail_safe	none	none	none;callees:missing_or_undatable_runs_are_skipped_fail_safe,write_run,gc_expired_stderr_logs,stderr_exists,read_run_retention_meta,prune_stderr_logs_in
src/command/agent/clean.rs	prunes_only_aged_terminal_runs_and_keeps_aggregate	none	none	none;callees:prunes_only_aged_terminal_runs_and_keeps_aggregate,write_run,gc_expired_stderr_logs,stderr_exists,read_run_retention_meta,prune_stderr_logs_in
src/command/agent/clean.rs	stderr_cutoff_for_days_never_panics_on_huge_window	none	none	none;callees:stderr_cutoff_for_days_never_panics_on_huge_window,stderr_cutoff_for_days
src/command/agent/clean.rs	symlinked_reviewers_dir_is_never_followed	none	none	none;callees:symlinked_reviewers_dir_is_never_followed,gc_expired_stderr_logs,read_run_retention_meta,prune_stderr_logs_in
src/command/agent/doctor.rs	libra_trailers_parse_parent_commit_and_scope	none	none	none;callees:libra_trailers_parse_parent_commit_and_scope,parse_libra_trailers,exists_str,read_raw,read_commit,read_tree,record
src/command/agent/doctor.rs	libra_trailers_tolerate_missing_parent_commit	none	none	none;callees:libra_trailers_tolerate_missing_parent_commit,parse_libra_trailers,exists_str,read_raw,read_commit,read_tree,record
