file	fn	lane	reason
src/cli.rs	background_index_failures_warn_unless_command_owns_stricter_barrier	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:background_index_failures_warn_unless_command_owns_stricter_barrier,report_background_index_update_outcome,sequencer_control_mapping_matches_the_cli_grammar,sequencer_control_for,destructive_agent_clean_requires_a_complete_object_index,command_requires_complete_object_index,cherry_pick_short_gpg_sign_survives_root_cli_parsing,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags,no_subcommand_shows_help_without_error_prefix,verify_cli,parse_error_shows_import_hint,classify_parse_error,clap_alias_br_resolves_to_branch,clap_alias_cfg_resolves_to_config,index_pack_progress_rewrite_keeps_pack_positional,rewrite_index_pack_progress_args,index_pack_no_progress_rewrite_uses_global_none_mode,worktree_umount_preflight_does_not_require_repo,command_preflight,hash_object_read_only_preflight_skips_schema_guard,root_after_help_lists_every_visible_command,clap_fuzzy_suggests_similar_command,parse_async_resets_warning_tracker_before_dispatch,sync_data_flag_enables_durability_hook,read_policy_resolves_from_flag_and_env,max_connections_resolves_from_flag_and_env,code_repo_flag_uses_target_repo_during_preflight,detects_help_error_codes_topic,is_error_codes_help_topic,shell_quote_path_uses_posix_single_quote_escaping,shell_quote_path,shell_quote_path_uses_windows_double_quotes,literal_pathspecs_is_global_and_last_flag_wins,is_top_level_unknown_command,top_level_unknown_command_hints,parse_error_components,removed_code_claudecode_hints,find_subcommand_index,repo_hash_kind_without_schema_guard,sha1_without_repo,repo_resolution_error,repair_invocation_refused_without_confirmation,repo,mutates_worktree_state,publishes_object_references,shell_quote_text
src/cli.rs	hash_object_read_only_preflight_skips_schema_guard	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:hash_object_read_only_preflight_skips_schema_guard,command_preflight,repo_hash_kind_without_schema_guard,sha1_without_repo,repo_resolution_error,repair_invocation_refused_without_confirmation,repo,mutates_worktree_state,publishes_object_references,repo_not_found_error
src/cli.rs	max_connections_resolves_from_flag_and_env	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:max_connections_resolves_from_flag_and_env,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags
src/cli.rs	read_policy_resolves_from_flag_and_env	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:read_policy_resolves_from_flag_and_env,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags
src/cli.rs	sequencer_control_mapping_matches_the_cli_grammar	lane:cwd	none+touch;cwd;callees:sequencer_control_mapping_matches_the_cli_grammar,sequencer_control_for
src/cli.rs	sync_data_flag_enables_durability_hook	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:sync_data_flag_enables_durability_hook,apply_runtime_flags_for_test,prepare_cli_invocation_state,apply_global_runtime_flags
src/command/add.rs	test_pathspec_looks_like_glob	lane:env	none+touch;env:LIBRA_TEST;callees:test_pathspec_looks_like_glob,pathspec_looks_like_glob
src/command/add.rs	test_stdout_is_tty_for_add_respects_test_gate	lane:env	none+touch;env:LIBRA_TEST_ENV;callees:test_stdout_is_tty_for_add_respects_test_gate,stdout_is_tty_for_add
src/command/archive.rs	archive_pathspec_set_works_outside_a_libra_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
src/command/agent/clean.rs	findings_gc_reclaims_unreferenced_blobs_but_never_reachable_ones	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:findings_gc_reclaims_unreferenced_blobs_but_never_reachable_ones,gc_expired_findings_runs,read_run_retention_meta,reclaim_findings_objects
src/command/agent/import.rs	agent_import_path_needs_agent	lane:cwd	none+touch;cwd;callees:agent_import_path_needs_agent,discover,ensure_before_deadline,discovery_error,path_candidate,validate_session_id_for_kind,session_id_is_valid_for_kind,parse_since,discover_claude,discover_codex,into_path_buf,claude_session_id_from_filename,codex_session_id_from_filename,provider_name,codex_session_id_is_safe_path_component,open_discovery_entry_at,metadata_modified_at,codex_sessions_root,discover_codex_unix,read_codex_discovery_directory,codex_discovery_real_directory
src/command/agent/import.rs	failed_subagent_discovery_keeps_full_reserved_allowance_charged	lane:env	none+touch;env:set_var,remove_var;callees:failed_subagent_discovery_keeps_full_reserved_allowance_charged,reserve_subagent_input_allowance,settle_subagent_input_allowance
src/command/agent/import.rs	index_drain_timeout_remains_a_structured_batch_failure	lane:cwd+env	none+touch;env:set_var,remove_var;cwd;callees:index_drain_timeout_remains_a_structured_batch_failure,import_summary,complete,record_candidate_result,partial,safe_failure,is_discovery_skip,safe_skip,import_total_deadline,discover_bounded,require_consent,effective_source_read_cap,batch_raw_byte_cap,ensure_before_deadline,prepare_candidate_bounded,acquire_import_index_barrier,import_test_pause_after_index_barrier,remaining_candidate_read_allowance,reserve_subagent_input_allowance,settle_subagent_input_allowance,import_identity_fence,import_index_barrier_erasure_won,set_import_index_barrier_pending,clear_import_index_barrier,child_only_import_is_not_reported_as_noop,parent_and_child_share_one_per_candidate_read_allowance,opencode_session_ids_use_the_exporter_grammar,session_id_is_valid_for_kind,failed_subagent_discovery_keeps_full_reserved_allowance_charged,agent_import_requires_explicit_selector,agent_import_path_needs_agent,discover,configured_source_cap_cannot_exceed_adapter_hard_cap,discovery_wire_frame_fits_full_page_of_near_path_max_candidates,from_path,into_path_buf,interactive_consent_wait_observes_delayed_tty_input_and_absolute_timeout,pty_pair,wait_for_consent_fd,claude_discovery_rejects_symlinked_project_directory_before_enumeration,discover_claude,stable_code_for_error,discovery_error,importable_kind,terminate_import_preparation_helper,preparation_error,parse_import_index_barrier_marker,invoke_import_index_repair_helper,codex_session_id_is_safe_path_component,path_candidate,validate_session_id_for_kind,parse_since,discover_codex,open_discovery_entry_at,metadata_modified_at,claude_session_id_from_filename
src/command/archive.rs	filter_entries_by_pathspecs_keeps_matching_files_and_dirs	lane:cwd	none+touch;cwd;callees:filter_entries_by_pathspecs_keeps_matching_files_and_dirs,setup_with_new_libra_in,filter_entries_by_pathspecs,validate_pathspec,entry_matches_pathspec
src/command/archive.rs	filter_entries_by_pathspecs_supports_wildcards_and_magic	lane:cwd	none+touch;cwd;callees:filter_entries_by_pathspecs_supports_wildcards_and_magic,setup_with_new_libra_in,filter_entries_by_pathspecs,validate_pathspec,entry_matches_pathspec
src/command/branch.rs	commit_contains_surfaces_typed_commit_load_failure	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:commit_contains_surfaces_typed_commit_load_failure,any_hash,commit_contains,clean_branch_description_uses_stripspace_semantics,clean_branch_description,edit_description_flag_parses_optional_branch,change_to,branch_error_display_pins_static_message_variants,test_format_branch_name_with_full_remote_ref,format_branch_name,test_format_branch_name_with_short_remote_ref,test_load_remote_branches_with_conn_surfaces_config_read_failure,test_head_commit_query_error_maps_to_io_read_failed,map_head_commit_store_error,branch_config_read_error,plain_branch_display_name
src/command/branch.rs	edit_description_flag_parses_optional_branch	lane:cwd	none+touch;cwd;callees:edit_description_flag_parses_optional_branch,change_to
src/command/cherry_pick.rs	control_phase_round_trips_and_legacy_rows_have_none	lane:env	none+touch;env:LIBRA_TEST;callees:control_phase_round_trips_and_legacy_rows_have_none,from_args,opts_json_control_phase,opts_json_with_control_phase,opts_json_with_conflict_flag,into_args,opts_json_with_claim_token
