t4000-diff-format::no-patch-in-git-diff-no-patch-compact-summary-is-a-no-op	t4_port_t4000_no_patch_in_git_diff_no_patch_compact_summary_is_a_no_op	docs/commands/diff.md#options
t4000-diff-format::no-patch-in-git-diff-no-patch-numstat-is-a-no-op	t4_port_t4000_no_patch_in_git_diff_no_patch_numstat_is_a_no_op	docs/commands/diff.md#options
t4000-diff-format::no-patch-in-git-diff-no-patch-raw-is-a-no-op	t4_port_t4000_no_patch_in_git_diff_no_patch_raw_is_a_no_op	docs/commands/diff.md#options
t4000-diff-format::no-patch-in-git-diff-no-patch-shortstat-is-a-no-op	t4_port_t4000_no_patch_in_git_diff_no_patch_shortstat_is_a_no_op	docs/commands/diff.md#options
t4000-diff-format::no-patch-in-git-diff-no-patch-stat-is-a-no-op	t4_port_t4000_no_patch_in_git_diff_no_patch_stat_is_a_no_op	docs/commands/diff.md#options
t4000-diff-format::no-patch-in-git-diff-no-patch-summary-is-a-no-op	t4_port_t4000_no_patch_in_git_diff_no_patch_summary_is_a_no_op	docs/commands/diff.md#options
t4000-diff-format::update-index-add-two-files-with-and-without-x	t4_port_t4000_update_index_add_two_files_with_and_without_x	COMPATIBILITY.md:179
t4001-diff-rename::favour-same-basenames-even-with-minor-differences	t4_port_t4001_favour_same_basenames_even_with_minor_differences	COMPATIBILITY.md:130
t4001-diff-rename::favour-same-basenames-over-different-ones	t4_port_t4001_favour_same_basenames_over_different_ones	COMPATIBILITY.md:130
t4001-diff-rename::rename-pretty-print-common-prefix-and-suffix-overlap	t4_port_t4001_rename_pretty_print_common_prefix_and_suffix_overlap	docs/commands/diff.md#options
t4001-diff-rename::rename-pretty-print-with-common-prefix	t4_port_t4001_rename_pretty_print_with_common_prefix	docs/commands/diff.md#options
t4001-diff-rename::rename-pretty-print-with-common-prefix-and-suffix	t4_port_t4001_rename_pretty_print_with_common_prefix_and_suffix	docs/commands/diff.md#options
t4001-diff-rename::rename-pretty-print-with-common-suffix	t4_port_t4001_rename_pretty_print_with_common_suffix	docs/commands/diff.md#options
t4001-diff-rename::rename-pretty-print-with-nothing-in-common	t4_port_t4001_rename_pretty_print_with_nothing_in_common	docs/commands/diff.md#options
t4001-diff-rename::renamed-and-edited-the-file	t4_port_t4001_renamed_and_edited_the_file	COMPATIBILITY.md:179
t4001-diff-rename::setup	t4_port_t4001_setup	docs/commands/diff.md#options
t4001-diff-rename::test-diff-renames-unset	t4_port_t4001_test_diff_renames_unset	docs/commands/diff.md#options
t4001-diff-rename::two-files-with-same-basename-and-same-content	t4_port_t4001_two_files_with_same_basename_and_same_content	COMPATIBILITY.md:130
t4001-diff-rename::update-index-add-a-file	t4_port_t4001_update_index_add_a_file	COMPATIBILITY.md:179
t4001-diff-rename::write-that-tree	t4_port_t4001_write_that_tree	COMPATIBILITY.md:177
t4003-diff-rename-1::prepare-reference-tree	t4_port_t4003_prepare_reference_tree	COMPATIBILITY.md:177
t4004-diff-rename-symlink::prepare-reference-tree	t4_port_t4004_prepare_reference_tree	COMPATIBILITY.md:177
t4004-diff-rename-symlink::prepare-work-tree	t4_port_t4004_prepare_work_tree	COMPATIBILITY.md:179
t4005-diff-rename-2::setup-reference-tree	t4_port_t4005_setup_reference_tree	COMPATIBILITY.md:176
t4006-diff-mode::prepare-binary-file	t4_port_t4006_prepare_binary_file	COMPATIBILITY.md:147
t4006-diff-mode::setup	t4_port_t4006_setup	COMPATIBILITY.md:177
t4006-diff-mode::shortstat-output-after-binary-chmod	t4_port_t4006_shortstat_output_after_binary_chmod	docs/commands/diff.md#options
t4006-diff-mode::shortstat-output-after-text-chmod	t4_port_t4006_shortstat_output_after_text_chmod	docs/commands/diff.md#options
t4006-diff-mode::stat-output-after-binary-chmod	t4_port_t4006_stat_output_after_binary_chmod	docs/commands/diff.md#options
t4006-diff-mode::stat-output-after-text-chmod	t4_port_t4006_stat_output_after_text_chmod	docs/commands/diff.md#options
t4007-rename-3::prepare-reference-tree	t4_port_t4007_prepare_reference_tree	COMPATIBILITY.md:154
t4007-rename-3::prepare-work-tree	t4_port_t4007_prepare_work_tree	COMPATIBILITY.md:179
t4007-rename-3::tweak-index	t4_port_t4007_tweak_index	COMPATIBILITY.md:179
t4009-diff-rename-4::prepare-reference-tree	t4_port_t4009_prepare_reference_tree	COMPATIBILITY.md:177
t4010-diff-pathspec::diff-cache-ignores-trailing-slash-on-submodule-path	t4_port_t4010_diff_cache_ignores_trailing_slash_on_submodule_path	docs/commands/diff.md#options
t4010-diff-pathspec::diff-multiple-wildcard-pathspecs	t4_port_t4010_diff_multiple_wildcard_pathspecs	docs/commands/diff.md#options
t4010-diff-pathspec::diff-tree-ignores-trailing-slash-on-submodule-path	t4_port_t4010_diff_tree_ignores_trailing_slash_on_submodule_path	docs/commands/diff.md#options
